loan_id,credit_apply_date
L303102493208442031,2018-08-24
L303102493825171032,2018-08-24
L303102499731624036,2018-08-24
L303102504760005079,2018-08-25
L303102569314319058,2018-08-24
L303102571612273060,2018-08-24
L303102572453184061,2018-08-24
L303102583213378067,2018-08-25
L303102586230614073,2018-08-01
L303102680265079092,2018-08-26
L303102741597243003,2018-08-27
L303102827274289038,2018-08-27
L303102932180334077,2018-08-29
L303103000276523097,2018-08-23
L303103018854207017,2018-08-30
L303103019665754019,2018-08-30
L303103030306405030,2018-08-30
L303103181843721043,2018-08-18
L303103186223498047,2018-08-21
L303103191852881051,2018-08-31
L303103194006365052,2018-08-15
L303110196201213096,2018-08-31
L303110196296458097,2018-08-31
L303110257062623002,2018-08-29
L303110269240598009,2018-08-31
L303110269397442010,2018-08-31
L303110359021130033,2018-08-24
L303110359075764034,2018-08-24
L303110372433719046,2018-09-03
L303110450031031077,2018-09-04
L303110450076556078,2018-09-04
L303110523510374002,2018-09-05
L303110525805569004,2018-08-23
L303110527031665006,2018-09-05
L303110530559508008,2018-09-05
L303110531747222014,2018-09-05
L303110532401128016,2018-08-31
L303110533365360017,2018-08-19
L303110533674597018,2018-09-05
L303110534391384019,2018-08-20
L303110535752843024,2018-09-05
L303110541322700028,2018-09-05
L303110603328811040,2018-09-05
L303110603400149041,2018-09-05
L303110603444706042,2018-09-05
L303110604709300043,2018-08-29
L303110610362865048,2018-09-05
L303110612605133053,2018-08-25
L303110613365883056,2018-09-02
L303110615521562063,2018-09-04
L303110616304741064,2018-08-23
L303110616628488065,2018-09-06
L303110618209384068,2018-09-05
L303110618278319069,2018-08-28
L303110619513684072,2018-09-03
L303110620207495074,2018-08-27
L303110620407450075,2018-09-06
L303110621547529078,2018-09-06
L303110621728142079,2018-08-25
L303110621842106080,2018-09-01
L303110622435102081,2018-08-26
L303110622589357083,2018-08-24
L303110624108259091,2018-08-24
L303110624127368092,2018-09-06
L303110625504091095,2018-09-05
L303110625564599096,2018-09-05
L303110625808841097,2018-09-04
L303110626082981098,2018-09-04
L303110627429500004,2018-08-26
L303110627771947006,2018-08-24
L303110628523434011,2018-08-24
L303110629187173017,2018-09-05
L303110629244751018,2018-09-05
L303110629284815019,2018-09-05
L303110629736462022,2018-08-28
L303110631040306025,2018-09-02
L303110633655496032,2018-09-06
L303110699401969036,2018-08-23
L303110700575430069,2018-09-06
L303110701474088072,2018-09-03
L303110702092326076,2018-08-27
L303110706252919082,2018-09-05
L303110707955035085,2018-09-06
L303110708091170088,2018-09-06
L303110712563835095,2018-08-20
L303110714105971099,2018-09-02
L303110714222358000,2018-09-06
L303110719769721003,2018-09-07
L303110722265316004,2018-08-26
L303110722908957005,2018-08-24
L303110726012661006,2018-08-27
L303110749751009033,2018-08-24
L303110784136661036,2018-09-02
L303110787492324047,2018-09-06
L303110789654883055,2018-08-27
L303110793901412061,2018-08-31
L303110814949239044,2018-08-03
L303110863651948008,2018-08-19
L303110871069275012,2018-09-07
L303110875345252018,2018-08-03
L303110877682780020,2018-09-08
L303110883171471023,2018-08-28
L303110883460933024,2018-08-24
L303110888526798027,2018-09-07
L303110894041234033,2018-09-02
L303110894204546034,2018-08-24
L303110894802747035,2018-08-24
L303110899857802042,2018-09-08
L303110959912740046,2018-09-06
L303110962641991049,2018-09-03
L303110973931103053,2018-09-08
L303110976479827054,2018-09-09
L303110976875518056,2018-09-04
L303110979674841058,2018-08-26
L303110981182737059,2018-08-07
L303110981777279060,2018-09-06
L303110984971429061,2018-09-09
L303110986323068062,2018-08-26
L303110987376647064,2018-09-09
L303111012096692086,2018-09-04
L303111042027355088,2018-08-07
L303111042670929089,2018-09-09
L303111043281593091,2018-09-09
L303111044672464093,2018-08-31
L303111047507268005,2018-09-10
L303111048032766007,2018-09-06
L303111050184928009,2018-09-06
L303111052028009021,2018-09-09
L303111053236923036,2018-08-29
L303111062016726052,2018-09-01
L303111064761164058,2018-09-09
L303111065132528059,2018-09-04
L303111065395838061,2018-08-25
L303111065778027063,2018-08-30
L303111065989772065,2018-09-03
L303111066350815067,2018-08-30
L303111071368667074,2018-08-23
L303111075923197080,2018-09-06
L303111078187788081,2018-09-10
L303111104783525084,2018-09-10
L303111129403433089,2018-08-30
L303111130802625090,2018-09-08
L303111135122157096,2018-09-10
L303111135665718098,2018-09-01
L303111135806825099,2018-08-28
L303111136722850002,2018-08-26
L303111138691918003,2018-09-06
L303111138755883005,2018-09-10
L303111138778020006,2018-09-10
L303111140257847011,2018-08-25
L303111141091196012,2018-09-10
L303111144093220013,2018-09-11
L303111144274982015,2018-09-11
L303111144454402016,2018-08-27
L303111146319628020,2018-08-21
L303111152272246028,2018-09-10
L303111155666941033,2018-09-07
L303111156519364034,2018-09-11
L303111157083014035,2018-09-11
L303111160817412042,2018-09-11
L303111166434393050,2018-09-11
L303111166704035051,2018-09-11
L303111168724620052,2018-09-11
L303111217367505055,2018-09-10
L303111218654791060,2018-09-11
L303111218828914061,2018-09-01
L303111221991173066,2018-09-10
L303111222834861068,2018-09-10
L303111232879160073,2018-09-10
L303111234182252076,2018-09-11
L303111234552470077,2018-09-12
L303111235293844078,2018-09-11
L303111237214395083,2018-09-12
L303111237872366085,2018-09-12
L303111241304738094,2018-09-12
L303111242623396097,2018-09-11
L303111243040672098,2018-09-11
L303111243397014099,2018-09-12
L303111245488406007,2018-09-12
L303111304406683014,2018-09-12
L303111309298288021,2018-09-12
L303111317887538024,2018-09-13
L303111319776965028,2018-09-13
L303111321817857029,2018-09-13
L303111324979305037,2018-09-11
L303111328088019042,2018-09-13
L303111329343143046,2018-09-10
L303111331949331050,2018-09-11
L303111335411904056,2018-09-03
L303111338651332060,2018-09-13
L303111401908821074,2018-09-14
L303111409463690083,2018-09-14
L303111409985935086,2018-09-14
L303111413590657091,2018-09-14
L303111414088791092,2018-09-13
L303111414856504094,2018-09-14
L303111417127045000,2018-09-14
L303111419375054002,2018-09-14
L303111494187054067,2018-08-31
L303111495727512071,2018-09-14
L303111668849743019,2018-09-14
L303111682747030026,2018-09-16
L303111750392171035,2018-08-26
L303111750802618036,2018-09-16
L303111755658796039,2018-09-14
L303111756402696043,2018-09-11
L303111766757654053,2018-09-16
L303111772722300057,2018-09-17
L303111772800533058,2018-09-04
L303111777087110062,2018-09-17
L303111777414467063,2018-09-14
L303111782332929069,2018-09-16
L303111791281957072,2018-09-17
L303111833210577078,2018-09-17
L303111839418209083,2018-08-31
L303111848554483088,2018-09-11
L303111849172886090,2018-08-30
L303111850983981091,2018-08-15
L303111858970748000,2018-09-17
L303111859277381002,2018-09-13
L303111865963683007,2018-09-17
L303111869699295009,2018-09-18
L303111920265813014,2018-09-18
L303111923894502015,2018-09-18
L303111925281388017,2018-09-19
L303111927868974023,2018-09-18
L303111931402849028,2018-09-18
L303111931797012029,2018-09-15
L303111938896110042,2018-09-13
L303111942635017047,2018-09-19
L303111943198859049,2018-09-19
L303111946862086052,2018-09-19
L303111947226804054,2018-09-15
L303111947835746055,2018-09-15
L303111950440592060,2018-09-19
L303111951178518063,2018-09-19
L303112008130514069,2018-09-12
L303112009030219072,2018-09-19
L303112011339985074,2018-09-20
L303112014305370077,2018-09-20
L303112015198293079,2018-09-19
L303112020372610087,2018-08-23
L303112023638993091,2018-09-14
L303112025508417094,2018-09-14
L303112028883895000,2018-09-20
L303112030474723003,2018-09-19
L303112033434341008,2018-09-20
L303112035206320011,2018-09-20
L303112036578852014,2018-09-17
L303112103642594035,2018-09-21
L303112110638647040,2018-09-20
L303112110930248041,2018-09-20
L303112111910801044,2018-09-17
L303112112139393046,2018-09-20
L303112116683629053,2018-09-21
L303112118537733056,2018-09-21
L303112120195145059,2018-09-19
L303112120928734061,2018-09-20
L303112124121619064,2018-09-21
L303112124366720065,2018-09-21
L303112124550490066,2018-09-20
L303112125932537067,2018-09-21
L303112129635174069,2018-09-20
L303112192849781018,2018-09-20
L303112196322178020,2018-09-13
L303112197207016022,2018-08-28
L303112197556860024,2018-09-21
L303112200025539075,2018-09-22
L303112204350870077,2018-09-04
L303112213220888081,2018-09-17
L303112300746438095,2018-09-23
L303112570799403023,2018-09-25
L303112632659122035,2018-09-25
L303112633273581037,2018-09-25
L303112635656423038,2018-09-26
L303112646786386042,2018-09-25
L303112648017629043,2018-09-25
L303112648191781045,2018-09-26
L303112648602916047,2018-09-26
L303112649324080049,2018-09-26
L303112650989912051,2018-09-16
L303112719398028062,2018-08-08
L303112723197066065,2018-09-26
L303112728071916067,2018-09-27
L303112731369140069,2018-09-27
L303112733566533074,2018-09-27
L303112733698106075,2018-09-27
L303112735990464076,2018-08-24
L303112742156350088,2018-09-27
L303112754062030090,2018-09-27
L303112800794794097,2018-09-27
L303112800938067098,2018-09-27
L303112801045344099,2018-09-27
L303112804054816002,2018-09-05
L303112805243248003,2018-08-03
L303112806763876005,2018-09-26
L303112822782134015,2018-09-28
L303112824323878016,2018-09-27
L303112826689518018,2018-09-28
L303112895365762093,2018-09-28
L303112898060304094,2018-09-05
L303112901075155032,2018-09-29
L303112905178785037,2018-09-18
L303112907799943041,2018-09-28
L303112911365310045,2018-09-29
L303112913108549046,2018-09-27
L303112915838918047,2018-09-29
L303112999062161030,2018-09-29
L303113015803332071,2018-09-29
L303113089735252060,2018-09-27
L303113093327976065,2018-09-27
L303113098676279067,2018-09-30
L303120161942686073,2018-09-29
L303120167168399075,2018-09-29
L303120171768700076,2018-09-30
L303120180113851078,2018-09-30
L303120182956675079,2018-10-01
L303120185463417080,2018-09-30
L303120261971685083,2018-10-02
L303120277635507086,2018-09-30
L303120332723215090,2018-10-01
L303120342044175091,2018-09-25
L303120342045745092,2018-09-26
L303120348779709093,2018-09-30
L303120351114265094,2018-10-02
L303120413869513096,2018-10-01
L303120441799761097,2018-09-30
L303120447514558099,2018-10-04
L303120449817272000,2018-10-04
L303120500409471001,2018-10-04
L303120515746793005,2018-09-30
L303120526844009006,2018-09-30
L303120610982353011,2018-10-04
L303120693552425009,2018-10-05
L303120702246870023,2018-09-23
L303120797405061021,2018-10-07
L303120798928812022,2018-10-07
L303120877764643032,2018-08-30
L303120881679601036,2018-10-07
L303120885523245039,2018-10-08
L303120886056783040,2018-10-08
L303120886219781041,2018-10-08
L303120890958512045,2018-09-30
L303120896653531049,2018-10-08
L303120947708682053,2018-10-08
L303120964073496071,2018-10-08
L303121067882042023,2018-10-10
L303121118784403026,2018-10-10
L303121122531458031,2018-10-10
L303121129488447036,2018-10-10
L303121135287624045,2018-09-24
L303121136974929047,2018-10-09
L303121137541415049,2018-10-08
L303121137843996050,2018-10-10
L303121139581897052,2018-10-08
L303121141089627053,2018-10-10
L303121141267823054,2018-08-15
L303121142224329056,2018-10-11
L303121144337152057,2018-10-11
L303121146507881061,2018-10-11
L303121154454250068,2018-10-11
L303121154491329069,2018-10-11
L303121154727581071,2018-10-11
L303121155726228072,2018-10-11
L303121207026159074,2018-10-11
L303121207129111075,2018-10-11
L303121208540367076,2018-10-09
L303121209323533077,2018-10-08
L303121209795228079,2018-10-11
L303121212414839084,2018-10-10
L303121212498534085,2018-10-10
L303121212865832087,2018-10-10
L303121214533225089,2018-10-11
L303121215447100091,2018-10-11
L303121217438136096,2018-10-10
L303121218619883098,2018-10-11
L303121225050389001,2018-10-11
L303121230475340014,2018-10-11
L303121231309640018,2018-10-09
L303121234296487026,2018-10-12
L303121236300169031,2018-10-12
L303121237205710032,2018-08-21
L303121251499100038,2018-10-12
L303121303401791046,2018-10-13
L303121305004908048,2018-10-12
L303121305373093049,2018-10-12
L303121308491353050,2018-10-13
L303121314179557051,2018-10-12
L303121319484373053,2018-10-12
L303121320964136054,2018-10-13
L303121328580119055,2018-10-12
L303121398927089043,2018-10-11
L303121405299897066,2018-10-13
L303121406624385068,2018-10-14
L303121408954632070,2018-10-12
L303121480865890058,2018-10-12
L303121484633520060,2018-10-11
L303121490066186062,2018-10-12
L303121493730462063,2018-10-11
L303121500233486006,2018-10-12
L303121507550805012,2018-10-15
L303121511361987013,2018-10-12
L303121568939440075,2018-10-13
L303121569139253076,2018-10-13
L303121569897728079,2018-10-12
L303121570497400080,2018-10-12
L303121570988236081,2018-10-13
L303121572327975084,2018-10-12
L303121587364958091,2018-10-08
L303121587884021094,2018-10-14
L303121590635679096,2018-10-15
L303121592761295098,2018-10-07
L303121594693268099,2018-10-15
L303121654421233014,2018-10-15
L303121654528238015,2018-10-15
L303121656764418016,2018-10-12
L303121658682387017,2018-10-14
L303121662113783023,2018-10-15
L303121662271255024,2018-10-15
L303121665163030029,2018-10-15
L303121666755275031,2018-10-14
L303121667139797032,2018-10-16
L303121667332264034,2018-10-14
L303121670520944036,2018-10-15
L303121670871909037,2018-10-15
L303121671109718039,2018-10-15
L303121674784478042,2018-10-15
L303121680154129049,2018-10-16
L303121680248010050,2018-10-16
L303121680305148051,2018-10-16
L303121680525761052,2018-10-16
L303121683736566054,2018-10-16
L303121684414769056,2018-10-16
L303121742840961068,2018-10-15
L303121745927895070,2018-10-16
L303121747626315075,2018-10-17
L303121747699429076,2018-10-16
L303121753324008082,2018-09-30
L303121755410247086,2018-10-17
L303121758211085090,2018-10-17
L303121758444309091,2018-10-17
L303121758628434092,2018-09-30
L303121759623319095,2018-10-17
L303121761940649099,2018-10-16
L303121762860613004,2018-10-17
L303121762879840005,2018-10-17
L303121764623816007,2018-10-17
L303121767819160014,2018-10-12
L303121772104424019,2018-10-05
L303121772147812020,2018-10-16
L303121774767024023,2018-10-05
L303121834207051031,2018-10-18
L303121835818877033,2018-10-16
L303121836166232035,2018-10-18
L303121846405035047,2018-10-18
L303121846439966048,2018-10-17
L303121851845147058,2018-10-18
L303121852522774059,2018-10-18
L303121854661099060,2018-10-18
L303121854739168061,2018-10-11
L303121855734673063,2018-10-18
L303121855783125064,2018-10-18
L303121858474326066,2018-10-18
L303121863602926069,2018-10-17
L303121863940827070,2018-10-16
L303121912891118076,2018-10-18
L303121919034983079,2018-10-19
L303121919356405081,2018-10-18
L303121927547259089,2018-10-17
L303121933600131091,2018-10-18
L303121934359954092,2018-10-19
L303121934649501095,2018-10-12
L303121936816550098,2018-10-19
L303121937677643099,2018-10-19
L303121937850432000,2018-10-15
L303121937895974001,2018-10-19
L303121937948369002,2018-10-19
L303121938009762003,2018-10-19
L303121938568036004,2018-10-19
L303121939206795007,2018-10-18
L303121939727925008,2018-10-19
L303121943663371014,2018-10-19
L303121944005147016,2018-10-19
L303121945598439018,2018-10-19
L303122002150266024,2018-10-19
L303122005918767026,2018-10-18
L303122019867971032,2018-10-14
L303122021181548033,2018-10-20
L303122022419690035,2018-10-19
L303122023326373036,2018-10-18
L303122025743148040,2018-10-20
L303122028555780044,2018-10-20
L303122101280615056,2018-10-21
L303122103100645057,2018-10-15
L303122107722639060,2018-10-20
L303122109638376061,2018-10-21
L303122187012680047,2018-09-01
L303122187317052048,2018-10-18
L303122198538255054,2018-10-17
L303122212159178007,2018-10-14
L303122272997881066,2018-10-21
L303122277095056070,2018-10-20
L303122277125147071,2018-10-12
L303122278427258074,2018-10-19
L303122281124412076,2018-10-20
L303122281515897078,2018-10-20
L303122287951762083,2018-09-17
L303122292223414087,2018-10-20
L303122297271586097,2018-10-20
L303122298186918099,2018-09-28
L303122298361093000,2018-09-28
L303122299773384001,2018-10-22
L303122359729191010,2018-10-22
L303122362241694013,2018-10-22
L303122363413010015,2018-10-22
L303122366139950022,2018-09-03
L303122366579531024,2018-10-17
L303122367026168025,2018-10-22
L303122367373923027,2018-10-22
L303122373345397031,2018-10-20
L303122374253281035,2018-10-23
L303122374997804037,2018-09-17
L303122375030360038,2018-09-17
L303122375108155039,2018-09-17
L303122376050524040,2018-10-23
L303122376590873042,2018-10-09
L303122377284356043,2018-10-23
L303122377449538045,2018-10-23
L303122379745726047,2018-10-22
L303122385016141054,2018-09-25
L303122385402631055,2018-10-19
L303122387447742058,2018-10-07
L303122399363642061,2018-10-22
L303122399571564063,2018-10-22
L303122446925030067,2018-09-13
L303122451476914071,2018-10-09
L303122456375862078,2018-10-24
L303122460988424085,2018-09-29
L303122463034533088,2018-09-13
L303122463131900089,2018-09-13
L303122463890573091,2018-10-23
L303122464314790092,2018-10-24
L303122468778931096,2018-10-23
L303122469593924099,2018-10-24
L303122469930997000,2018-10-24
L303122469963390001,2018-10-24
L303122533075571016,2018-10-20
L303122533898159019,2018-10-22
L303122535857138023,2018-10-24
L303122537272813024,2018-08-27
L303122537928213025,2018-10-12
L303122539868985028,2018-09-28
L303122539955217030,2018-09-28
L303122543676595033,2018-10-19
L303122544913335035,2018-10-25
L303122550709227045,2018-10-24
L303122554669071047,2018-10-25
L303122554854666048,2018-10-20
L303122555083018051,2018-10-24
L303122559272471063,2018-10-25
L303122559680808064,2018-10-25
L303122562384235071,2018-10-25
L303122564217705072,2018-10-24
L303122578596941073,2018-10-24
L303122617410544077,2018-10-25
L303122618410348078,2018-10-25
L303122619882052079,2018-09-13
L303122620896617080,2018-10-24
L303122628222177084,2018-09-13
L303122632111173085,2018-10-26
L303122633427804086,2018-09-13
L303122633888905087,2018-10-24
L303122634960973088,2018-10-25
L303122635484857091,2018-09-13
L303122635669284092,2018-10-12
L303122636246612095,2018-10-25
L303122637359577097,2018-10-26
L303122638543317003,2018-10-26
L303122638589546004,2018-10-26
L303122644134749007,2018-10-25
L303122644231481008,2018-10-26
L303122646868103013,2018-10-26
L303122648093889014,2018-10-26
L303122648872300019,2018-10-26
L303122651706177021,2018-10-26
L303122651978476023,2018-10-26
L303122652101365024,2018-10-26
L303122652349332026,2018-09-27
L303122654685988028,2018-10-10
L303122654768176029,2018-10-10
L303122654938226030,2018-10-10
L303122657565226031,2018-10-11
L303122722203226042,2018-10-27
L303122730695916048,2018-10-27
L303122731090259049,2018-10-27
L303122734192252050,2018-10-12
L303122735501330051,2018-09-21
L303122806477561059,2018-10-25
L303122809763233061,2018-10-28
L303122887773305055,2018-10-27
L303122887851172056,2018-10-27
L303122889502301058,2018-10-26
L303122900528018004,2018-10-27
L303122901397638005,2018-10-29
L303122903182813007,2018-10-25
L303122904741469010,2018-10-19
L303122907636314013,2018-10-29
L303122907995160014,2018-10-24
L303122976755548069,2018-10-26
L303122977412684070,2018-10-26
L303122977714426071,2018-10-26
L303122979900742076,2018-10-27
L303122980434984077,2018-10-26
L303122980722824078,2018-10-26
L303122984153266079,2018-10-29
L303122985218976080,2018-10-28
L303122985535009082,2018-10-23
L303122987750215084,2018-09-14
L303122990285130089,2018-10-28
L303122990665575091,2018-09-13
L303122990798233093,2018-09-13
L303122993143299095,2018-10-28
L303122996709943097,2018-10-23
L303122997795797099,2018-10-29
L303123055807239016,2018-10-29
L303123064583228018,2018-10-27
L303123065316338020,2018-10-23
L303123065422457021,2018-10-29
L303123068738870024,2018-10-22
L303123068920997025,2018-10-29
L303123070449842029,2018-10-27
L303123074860705033,2018-10-29
L303123075480163035,2018-10-29
L303123076370629036,2018-08-06
L303123081356113042,2018-10-29
L303123082356330045,2018-10-30
L303123082393486046,2018-10-29
L303123082794182048,2018-10-30
L303123083509246051,2018-10-29
L303123084652355055,2018-10-30
L303123085015291056,2018-10-30
L303123086757414061,2018-10-30
L303123087259156062,2018-10-30
L303123089243928064,2018-10-30
L303123090376607065,2018-10-30
L303123090590211066,2018-10-29
L303123091770495068,2018-09-29
L303123093626867071,2018-10-30
L303123094049325072,2018-10-25
L303123096947010074,2018-10-21
L303123150399115078,2018-09-09
L303123153112425081,2018-10-30
L303123154383725082,2018-09-20
L303123158602308088,2018-10-30
L303123159758408092,2018-10-30
L303123161561152094,2018-10-25
L303123161637774095,2018-10-25
L303123162088540096,2018-10-30
L303123166826180000,2018-10-31
L303123169880223003,2018-10-31
L303123170476688007,2018-10-31
L303123172475435010,2018-10-31
L303123175011047014,2018-10-30
L303123179489925018,2018-10-04
L303123179509892019,2018-10-30
L303123179894615020,2018-10-04
L303130142877691026,2018-11-01
L303130143372759029,2018-10-07
L303130146297673032,2018-09-27
L303130149679610037,2018-10-24
L303130154381232040,2018-11-01
L303130155361913042,2018-11-01
L303130158865271047,2018-10-08
L303130158871776048,2018-11-01
L303130159251448049,2018-10-27
L303130160142692051,2018-11-01
L303130160247523052,2018-11-01
L303130162845765054,2018-11-01
L303130162888021055,2018-11-01
L303130163722771057,2018-11-01
L303130164422174060,2018-11-01
L303130165070513061,2018-11-01
L303130171453323066,2018-10-26
L303130182415964068,2018-10-12
L303130182746126069,2018-10-26
L303130223826248072,2018-10-30
L303130227420707073,2018-10-30
L303130227740915075,2018-09-08
L303130232456501081,2018-08-16
L303130234103141086,2018-11-02
L303130237794778090,2018-11-02
L303130238376726092,2018-10-31
L303130238482031093,2018-10-31
L303130239717519094,2018-11-01
L303130244852727099,2018-11-02
L303130246253112002,2018-11-01
L303130246846040006,2018-11-02
L303130247039012007,2018-10-23
L303130247613396010,2018-11-02
L303130307249625020,2018-10-30
L303130307266643021,2018-11-02
L303130315785488026,2018-11-03
L303130327131466031,2018-09-25
L303130332962007032,2018-11-03
L303130332975365033,2018-11-02
L303130337267234035,2018-11-03
L303130337774137036,2018-11-03
L303130341705373037,2018-11-01
L303130342711337038,2018-11-03
L303130355682700040,2018-11-02
L303130405259256053,2018-10-31
L303130409529512055,2018-11-02
L303130416129643059,2018-11-04
L303130419876939062,2018-11-04
L303130428736309066,2018-11-04
L303130485055030041,2018-11-02
L303130497207460042,2018-09-21
L303130498593172043,2018-09-01
L303130499676276045,2018-11-04
L303130500032992086,2018-11-04
L303130500078659087,2018-11-04
L303130500113748088,2018-11-04
L303130501001268090,2018-11-01
L303130503624323092,2018-11-02
L303130505696320093,2018-11-02
L303130507320554097,2018-09-21
L303130507390586098,2018-11-05
L303130507441857099,2018-09-21
L303130508704780002,2018-11-05
L303130509669669006,2018-11-02
L303130509694259007,2018-11-03
L303130509916203010,2018-11-02
L303130509996822011,2018-11-03
L303130510821163013,2018-11-02
L303130511016603014,2018-11-05
L303130511828824018,2018-11-05
L303130511940782019,2018-11-03
L303130527062042024,2018-10-31
L303130592515318076,2018-11-02
L303130594354663079,2018-11-05
L303130597951563081,2018-11-01
L303130598841149082,2018-11-05
L303130598981730083,2018-11-05
L303130601067803089,2018-09-13
L303130667948045025,2018-10-23
L303130668037208026,2018-11-05
L303130668710508028,2018-11-05
L303130677015358041,2018-11-01
L303130681708419052,2018-11-06
L303130681892599053,2018-11-06
L303130685019710058,2018-09-18
L303130685115179059,2018-11-06
L303130687643805063,2018-10-19
L303130691347425069,2018-11-05
L303130691427885070,2018-11-05
L303130691625599071,2018-11-06
L303130696319894078,2018-08-10
L303130696710142079,2018-11-06
L303130699089995085,2018-11-06
L303130699469264087,2018-10-09
L303130757837866095,2018-09-29
L303130759856554099,2018-11-06
L303130760160954000,2018-11-06
L303130760197585001,2018-11-06
L303130763185879008,2018-11-06
L303130766566789012,2018-11-07
L303130770553822019,2018-11-07
L303130771952770023,2018-11-06
L303130773582348028,2018-11-06
L303130773901120030,2018-11-07
L303130774684847034,2018-11-07
L303130775084531036,2018-10-01
L303130775121153037,2018-11-06
L303130775449539038,2018-11-07
L303130777306988040,2018-10-11
L303130781243557043,2018-11-06
L303130785805340044,2018-11-06
L303130788383521045,2018-11-03
L303130842580452049,2018-11-06
L303130843343126050,2018-10-11
L303130844242914053,2018-11-07
L303130844938381054,2018-11-07
L303130845151510057,2018-11-07
L303130845268842058,2018-10-26
L303130846048806061,2018-10-11
